название,дата,жанр,рейтинг,продажи,разработчик,возрастной_рейтинг
Ред Дед Редемпшн 2,26-10-2018,Экшен-Приключение,97,57000000,Рокстар Студиос,17+
Зе Витчер 3: Вайлд Хант,19-05-2015,Экшен РПГ,93,50000000,Си Ди Проект Ред,17+
Энимал Кросинг: Нью Хорайзанс,20-03-2020,Симулятор Жизни,88,41600000,Нинтендо ЭПД,0+
Зе Легенд оф Зельда: Бреф оф зе Вайлд,03-03-2017,Экшен-Приключение,97,30600000,Нинтендо ЭПД,10+
Год оф Вар 2018,20-04-2018,Экшен-Приключение,94,28900000,Санта Моника Студио,17+
Элден Ринг,25-02-2022,Экшен РПГ,94,28000000,Фромсофтваре,17+
Супер Марио Одисси,27-10-2017,Платформер,97,27700000,Нинтендо ЭПД,10+
Киберпанк 2077,10-12-2020,ЭкшенРПГ,81,25000000,Си Ди Проект Ред,17+
Зе Ласт оф Ас 2,19-06-2020,Экшен-Приключение,93,23000000,Наути Дог,17+
Дарк Соулс 3,24-03-2016,Экшен РПГ,89,13800000,Фромсофтваре,17+
